Date,Sales,day_of_week,day_of_year,dow_sin,dow_cos,doy_sin,doy_cos
2016-06-12,138350.12182847515,6,164,-0.7818314824680299,0.6234898018587334,0.3312212278016865,-0.9435531242349544
2016-06-13,130067.27556419636,0,165,0.0,1.0,0.31494162072895193,-0.9491110448902284
2016-06-14,107168.6610764994,1,166,0.7818314824680298,0.6234898018587336,0.2985688173637202,-0.9543881083175908
2016-06-15,224030.55444808624,2,167,0.9749279121818236,-0.22252093395631434,0.2821076626819194,-0.9593827529490743
2016-06-16,201918.222072744,3,168,0.43388373911755823,-0.900968867902419,0.26556302780405594,-0.9640935007889755
2016-06-17,329344.26830316125,4,169,-0.433883739117558,-0.9009688679024191,0.24893980855376657,-0.9685189578512204
2016-06-18,308642.9772240819,5,170,-0.9749279121818236,-0.2225209339563146,0.23224292400907015,-0.9726578145718654
2016-06-19,134472.40662827637,6,171,-0.7818314824680299,0.6234898018587334,0.21547731504673012,-0.976508846196619
2016-06-20,143809.72058396638,0,172,0.0,1.0,0.19864794288017112,-0.9800709131432666
2016-06-21,123252.15105584756,1,173,0.7818314824680298,0.6234898018587336,0.18175978759137534,-0.9833429613388902
2016-06-22,40067.15121186024,2,174,0.9749279121818236,-0.22252093395631434,0.16481784665719793,-0.9863240225317866
2016-06-23,143752.73676064878,3,175,0.43388373911755823,-0.900968867902419,0.14782713347053048,-0.9890132145779883
2016-06-24,389904.0085546626,4,176,-0.433883739117558,-0.9009688679024191,0.13079267585675922,-0.9914097417023038
2016-06-25,461280.7855827744,5,177,-0.9749279121818236,-0.2225209339563146,0.11371951458594969,-0.9935128947338007
2016-06-26,221578.6968235614,6,178,-0.7818314824680299,0.6234898018587334,0.0966127018812031,-0.9953220513156602
2016-06-27,253702.2229766188,0,179,0.0,1.0,0.07947729992362097,-0.9968366760893436
2016-06-28,200616.0761833389,1,180,0.7818314824680298,0.6234898018587336,0.062318379354325076,-0.998056320853012
2016-06-29,211700.81315721016,2,181,0.9749279121818236,-0.22252093395631434,0.04514101777397193,-0.9989806246941579
2016-06-30,282757.71144459763,3,182,0.43388373911755823,-0.900968867902419,0.02795029824021032,-0.999609314096404
2016-07-01,479010.156707742,4,183,-0.433883739117558,-0.9009688679024191,0.01075130776352193,-0.9999422030204416
2016-07-02,454543.2857587894,5,184,-0.9749279121818236,-0.2225209339563146,-0.00645086419810515,-0.9999791929590823
2016-07-03,242185.1807025776,6,185,-0.7818314824680299,0.6234898018587334,-0.023651127245231586,-0.9997202729664083
2016-07-04,281531.68555597885,0,186,0.0,1.0,-0.04084439154329611,-0.9991655196610109
2016-07-05,219363.22013563893,1,187,0.7818314824680298,0.6234898018587336,-0.05802556932878035,-0.9983150972033183
2016-07-06,204005.58223455396,2,188,0.9749279121818236,-0.22252093395631434,-0.07518957641475855,-0.9971692572470178
2016-07-07,69579.06845546977,3,189,0.43388373911755823,-0.900968867902419,-0.09233133369539122,-0.9957283388645872
2016-07-08,87184.74002870891,4,190,-0.433883739117558,-0.9009688679024191,-0.10944576864891556,-0.993992768446958
2016-07-09,78700.43604833915,5,191,-0.9749279121818236,-0.2225209339563146,-0.12652781683868314,-0.9919630595773397
