Date,Sales,day_of_week,day_of_year,dow_sin,dow_cos,doy_sin,doy_cos
2016-01-06,98646.9826975288,2,6,0.9749279121818236,-0.22252093395631434,0.08590610426133272,0.9963032375991965
2016-01-07,74401.21529302049,3,7,0.43388373911755823,-0.900968867902419,0.10303137904317879,0.9946781061893646
2016-01-08,106592.34299626794,4,8,-0.433883739117558,-0.9009688679024191,0.1201261651823505,0.9927586335250793
2016-01-09,134629.65819693016,5,9,-0.9749279121818236,-0.2225209339563146,0.13718540405660057,0.9905453876091833
2016-01-10,90773.65305790916,6,10,-0.7818314824680299,0.6234898018587334,0.1542040475626894,0.988039023376751
2016-01-11,121373.06822441636,0,11,0.0,1.0,0.17117705961019986,0.985240282501282
2016-01-12,99445.55710397915,1,12,0.7818314824680298,0.6234898018587336,0.18809941761179758,0.9821499931752291
2016-01-13,67587.54693007037,2,13,0.9749279121818236,-0.22252093395631434,0.20496611396949532,0.9787690698649216
2016-01-14,61685.93523841037,3,14,0.43388373911755823,-0.900968867902419,0.22177215755648186,0.975098513039961
2016-01-15,150006.92979182393,4,15,-0.433883739117558,-0.9009688679024191,0.23851257519407648,0.9711394088771653
2016-01-16,191287.35348550288,5,16,-0.9749279121818236,-0.2225209339563146,0.2551824131233728,0.9668929289391521
2016-01-17,92595.46083693916,6,17,-0.7818314824680299,0.6234898018587334,0.2717767384711357,0.9623603298276545
2016-01-18,96947.05428847916,0,18,0.0,1.0,0.2882906407095177,0.9575429528116719
2016-01-19,70512.8945004905,1,19,0.7818314824680298,0.6234898018587336,0.3047192331091634,0.9524422234305676
2016-01-20,159590.49006920136,2,20,0.9749279121818236,-0.22252093395631434,0.321057654185271,0.9470596510722283
2016-01-21,67046.27341580037,3,21,0.43388373911755823,-0.900968867902419,0.3373010691361842,0.9413968285264122
2016-01-22,266949.23879314214,4,22,-0.433883739117558,-0.9009688679024191,0.3534446712740877,0.9354554315134164
2016-01-23,315272.2247721219,5,23,-0.9749279121818236,-0.2225209339563146,0.3694836834473831,0.9292372181882051
2016-01-24,149138.92151888515,6,24,-0.7818314824680299,0.6234898018587334,0.38541335945432564,0.9227440286201427
2016-01-25,215171.03820177,0,25,0.0,1.0,0.4012289854475009,0.9159777842484877
2016-01-26,205197.8983571688,1,26,0.7818314824680298,0.6234898018587336,0.4169258813287287,0.908940487313808
2016-01-27,214452.24842869505,2,27,0.9749279121818236,-0.22252093395631434,0.4324994021339788,0.901634220265486
2016-01-28,195767.9735540376,3,28,0.43388373911755823,-0.900968867902419,0.44794493940789115,0.8940611451454876
2016-01-29,397984.32926288777,4,29,-0.433883739117558,-0.9009688679024191,0.4632579225674917,0.88622350294858
2016-01-30,512603.10345302336,5,30,-0.9749279121818236,-0.2225209339563146,0.4784338202547012,0.8781236129591848
2016-01-31,218104.06693917137,6,31,-0.7818314824680299,0.6234898018587334,0.49346814167723735,0.8697638720650646
2016-02-01,339004.33688676247,0,32,0.0,1.0,0.5083564379375122,0.8611467540480452
2016-02-02,278116.3693275634,1,33,0.7818314824680298,0.6234898018587336,0.5230943033491326,0.8522748088519838
2016-02-03,264159.3006103735,2,34,0.9749279121818236,-0.22252093395631434,0.5376773767406141,0.8431506618282
2016-02-04,197778.1337405588,3,35,0.43388373911755823,-0.900968867902419,0.5521013427459208,0.8337770129585915
2016-02-05,325749.00890694687,4,36,-0.433883739117558,-0.9009688679024191,0.5663619330814524,0.8241566360566663
2016-02-06,371561.9763872143,5,37,-0.9749279121818236,-0.2225209339563146,0.580454927809098,0.8142923779467267
2016-02-07,174581.6768458314,6,38,-0.7818314824680299,0.6234898018587334,0.5943761565849831,0.804187157621448
2016-02-08,208489.36941933123,0,39,0.0,1.0,0.6081214998935418,0.7938439653781019
2016-02-09,84495.16666764012,1,40,0.7818314824680298,0.6234898018587336,0.6216868902665479,0.7832658619336791
2016-02-10,76661.25003017939,2,41,0.9749279121818236,-0.22252093395631434,0.6350683134867438,0.7724559775191742
2016-02-11,64034.940459509766,3,42,0.43388373911755823,-0.900968867902419,0.6482618097757122,0.7614175109532997
2016-02-12,148839.97486826516,4,43,-0.433883739117558,-0.9009688679024191,0.6612634749656386,0.7501537286959042
2016-02-13,172541.50792952394,5,44,-0.9749279121818236,-0.2225209339563146,0.6740694616546161,0.7386679638813748
2016-02-14,87991.66300211854,6,45,-0.7818314824680299,0.6234898018587334,0.6866759803451553,0.726963615332308
2016-02-15,123445.38155042758,0,46,0.0,1.0,0.6990793005655562,0.7150441465537444
2016-02-16,77344.6918736694,1,47,0.7818314824680298,0.6234898018587336,0.7112757519738152,0.7029130847082615
2016-02-17,158963.02488179517,2,48,0.9749279121818236,-0.22252093395631434,0.7232617254437388,0.6905740195722294
2016-02-18,69598.07115293965,3,49,0.43388373911755823,-0.900968867902419,0.7350336741329412,0.6780306024735382
2016-02-19,161275.60219880517,4,50,-0.433883739117558,-0.9009688679024191,0.746588114532413,0.6652865452111116
2016-02-20,325215.07679238246,5,51,-0.9749279121818236,-0.2225209339563146,0.7579216274973472,0.6523456189565257
2016-02-21,96957.29584445809,6,52,-0.7818314824680299,0.6234898018587334,0.7690308592589181,0.6392116531380588
2016-02-22,85224.4770912288,0,53,0.0,1.0,0.7799125224167177,0.6258885343075018
2016-02-23,54612.87884153988,1,54,0.7818314824680298,0.6234898018587336,0.7905633969115482,0.612380204990065
2016-02-24,81530.61238232465,2,55,0.9749279121818236,-0.22252093395631434,0.8009803309782905,0.5986906625177214
2016-02-25,160947.5326401876,3,56,0.43388373911755823,-0.900968867902419,0.8111602420785621,0.5848239578463322
2016-02-26,188736.24741743517,4,57,-0.433883739117558,-0.9009688679024191,0.8211001178128892,0.5707841943569036
2016-02-27,215951.507867074,5,58,-0.9749279121818236,-0.2225209339563146,0.8307970168121247,0.5565755266413303
2016-02-28,134995.8544959426,6,59,-0.7818314824680299,0.6234898018587334,0.8402480696078469,0.5422021592729844
2016-02-29,163079.3780439676,0,60,0.0,1.0,0.8494504794814806,0.527668345562516
2016-03-01,180828.6740918264,1,61,0.7818314824680298,0.6234898018587336,0.8584015232918917,0.512978386299228
2016-03-02,171196.17519446637,2,62,0.9749279121818236,-0.22252093395631434,0.8670985522812081,0.4981366284784055
2016-03-03,129719.0505263338,3,63,0.43388373911755823,-0.900968867902419,0.8755389928586302,0.4831474640149687
2016-03-04,142127.6420906126,4,64,-0.433883739117558,-0.9009688679024191,0.8837203473619977,0.4680153284438345
2016-03-05,152124.4078943276,5,65,-0.9749279121818236,-0.2225209339563146,0.8916401947968874,0.45274469960737107
2016-03-06,74132.78702307428,6,66,-0.7818314824680299,0.6234898018587334,0.8992961915530253,0.4373400963303323
2016-03-07,91143.02860770928,0,67,0.0,1.0,0.9066860720977985,0.4218060770826634
2016-03-08,60528.093358145,1,68,0.7818314824680298,0.6234898018587336,0.9138076496466615,0.40614723863057883
2016-03-09,38340.59961108024,2,69,0.9749279121818236,-0.22252093395631434,0.9206588168102428,0.3903682146763026
2016-03-10,37453.006182510246,3,70,0.43388373911755823,-0.900968867902419,0.9272375462179537,0.374473674486883
2016-03-11,77997.04501286939,4,71,-0.433883739117558,-0.9009688679024191,0.9335418911179212,0.35846832151248087
2016-03-12,79752.28267802928,5,72,-0.9749279121818236,-0.2225209339563146,0.9395699859530622,0.342356891994542
2016-03-13,37155.58848456025,6,73,-0.7818314824680299,0.6234898018587334,0.945320046913132,0.3261441535642696
2016-03-14,45046.51321443024,0,74,0.0,1.0,0.9507903724625832,0.3098349038318025
2016-03-15,55489.33275780024,1,75,0.7818314824680298,0.6234898018587336,0.9559793438440766,0.2934339689665273
2016-03-16,41893.30315800024,2,76,0.9749279121818236,-0.22252093395631434,0.9608854255574977,0.27694620226893646
2016-03-17,34348.504189710126,3,77,0.43388373911755823,-0.900968867902419,0.9655071658143364,0.2603764827344581
2016-03-18,78276.83121693452,4,78,-0.433883739117558,-0.9009688679024191,0.969843196967294,0.24372971360968387
2016-03-19,92851.4026600788,5,79,-0.9749279121818236,-0.2225209339563146,0.9738922359149924,0.22701082094141847
2016-03-20,54845.78929827025,6,80,-0.7818314824680299,0.6234898018587334,0.9776530844816641,0.2102247521189836
2016-03-21,48037.79990238025,0,81,0.0,1.0,0.981124629771712,0.19337647441020586
2016-03-22,65905.72326216001,1,82,0.7818314824680298,0.6234898018587336,0.984305844499033,0.17647097349152166
2016-03-23,84870.05130086976,2,83,0.9749279121818236,-0.22252093395631434,0.9871957872910085,0.15951325197263655
2016-03-24,262459.5056813039,3,84,0.43388373911755823,-0.900968867902419,0.9897936029670716,0.14250832791617088
2016-03-25,228124.39802927396,4,85,-0.433883739117558,-0.9009688679024191,0.992098522791769,0.12546123335273648
2016-03-26,162929.49214412636,5,86,-0.9749279121818236,-0.2225209339563146,0.9941098647022418,0.10837701279187609
2016-03-27,58359.83218482013,6,87,-0.7818314824680299,0.6234898018587334,0.9958270335100595,0.09126072172931188
2016-03-28,85605.33192059916,0,88,0.0,1.0,0.9972495210773451,0.07411742515094437
2016-03-29,84836.41434212928,1,89,0.7818314824680298,0.6234898018587336,0.998376906467142,0.056952196034039754
2016-03-30,64308.91421652049,2,90,0.9749279121818236,-0.22252093395631434,0.9992088560679753,0.03977011384605572
2016-03-31,131168.4855229476,3,91,0.43388373911755823,-0.900968867902419,0.9997451236925734,0.022576263041545485
2016-04-01,232410.19797781543,4,92,-0.433883739117558,-0.9009688679024191,0.9999855506507186,0.005375731557583884
2016-04-02,195831.0974571179,5,93,-0.9749279121818236,-0.2225209339563146,0.9999300657962057,-0.011826390691832589
2016-04-03,90716.54788913988,6,94,-0.7818314824680299,0.6234898018587334,0.9995786855478958,-0.029025013321975237
2016-04-04,131638.01960717636,0,95,0.0,1.0,0.9989315138848577,-0.046215046983708354
2016-04-05,81910.87261898941,1,96,0.7818314824680298,0.6234898018587336,0.9979887423155984,-0.06339140486951038
2016-04-06,54821.90851370989,2,97,0.9749279121818236,-0.22252093395631434,0.9967506498213929,-0.08054900421874167
2016-04-07,155615.4194144664,3,98,0.43388373911755823,-0.900968867902419,0.9952176027737294,-0.09768276782171598
2016-04-08,264086.89378035,4,99,-0.433883739117558,-0.9009688679024191,0.9933900548258936,-0.11478762552212701
2016-04-09,272761.2975426888,5,100,-0.9749279121818236,-0.2225209339563146,0.9912685467787256,-0.13185851571739118
2016-04-10,104689.42791845856,6,101,-0.7818314824680299,0.6234898018587334,0.9888537064205885,-0.1488903868564548
2016-04-11,131170.59693377637,0,102,0.0,1.0,0.986146248341595,-0.16587819893463143
2016-04-12,123179.4894003888,1,103,0.7818314824680298,0.6234898018587336,0.9831469737221499,-0.1828169249850199
2016-04-13,124431.0463716888,2,104,0.9749279121818236,-0.22252093395631434,0.9798567700958665,-0.1997015525660636
2016-04-14,162166.83599087514,3,105,0.43388373911755823,-0.900968867902419,0.9762766110869321,-0.21652708524481437
2016-04-15,354042.0232398288,4,106,-0.433883739117558,-0.9009688679024191,0.9724075561219968,-0.23328854407545518
2016-04-16,327352.26139595883,5,107,-0.9749279121818236,-0.2225209339563146,0.9682507501166718,-0.2499809690726521
2016-04-17,164809.30304825393,6,108,-0.7818314824680299,0.6234898018587334,0.9638074231367307,-0.26659942067929354
2016-04-18,151157.79430871515,0,109,0.0,1.0,0.9590788900341131,-0.28313898122818354
2016-04-19,126895.93649753758,1,110,0.7818314824680298,0.6234898018587336,0.9540665500578387,-0.2995947563972602
2016-04-20,166395.44582884014,2,111,0.9749279121818236,-0.22252093395631434,0.9487718864399473,-0.31596187665790293
2016-04-21,167796.35478000136,3,112,0.43388373911755823,-0.900968867902419,0.9431964659565866,-0.33223549871590435
2016-04-22,351146.0169992443,4,113,-0.433883739117558,-0.9009688679024191,0.9373419384643772,-0.3484108069446808
2016-04-23,420738.8217596446,5,114,-0.9749279121818236,-0.2225209339563146,0.9312100364121947,-0.3644830148102912
2016-04-24,186166.1507864388,6,115,-0.7818314824680299,0.6234898018587334,0.9248025743285089,-0.38044736628785164
2016-04-25,251449.52963919108,0,116,0.0,1.0,0.9181214482844365,-0.39629913726891813
2016-04-26,280321.8107467659,1,117,0.7818314824680298,0.6234898018587336,0.9111686353326631,-0.41203363695942635
2016-04-27,313434.9333136646,2,118,0.9749279121818236,-0.22252093395631434,0.9039461929224011,-0.42764620926777464
2016-04-28,257324.60308093973,3,119,0.43388373911755823,-0.900968867902419,0.8964562582905575,-0.44313223418263453
2016-04-29,455554.3360482295,4,120,-0.433883739117558,-0.9009688679024191,0.8887010478292915,-0.45848712914008766
2016-04-30,556865.2032750524,5,121,-0.9749279121818236,-0.2225209339563146,0.8806828564301475,-0.47370635037968
2016-05-01,354856.0449220869,6,122,-0.7818314824680299,0.6234898018587334,0.8724040568049612,-0.48878539428899265
2016-05-02,283284.5812539708,0,123,0.0,1.0,0.8638670987837349,-0.503719798736334
2016-05-03,297500.67396872584,1,124,0.7818314824680298,0.6234898018587336,0.8550745085896932,-0.518505144391157
2016-05-04,285968.4877825197,2,125,0.9749279121818236,-0.22252093395631434,0.8460288880917339,-0.533137056031809
2016-05-05,237946.6326722637,3,126,0.43388373911755823,-0.900968867902419,0.8367329140344921,-0.5476112038402312
2016-05-06,340851.5058648595,4,127,-0.433883739117558,-0.9009688679024191,0.8271893372462497,-0.5619233046832195
2016-05-07,388187.60143352806,5,128,-0.9749279121818236,-0.2225209339563146,0.8174009818249189,-0.5760691233798758
2016-05-08,139178.98405924515,6,129,-0.7818314824680299,0.6234898018587334,0.8073707443023492,-0.5900444739548627
2016-05-09,66400.30304726951,0,130,0.0,1.0,0.7971015927871943,-0.6038452208771035
2016-05-10,42723.52445781024,1,131,0.7818314824680298,0.6234898018587336,0.7865965660866021,-0.6174672802835514
2016-05-11,35014.39948113025,2,132,0.9749279121818236,-0.22252093395631434,0.7758587728069828,-0.6309066211876704
2016-05-12,27210.40663164012,3,133,0.43388373911755823,-0.900968867902419,0.7648913904341226,-0.6441592666722685
2016-05-13,79840.0882456494,4,134,-0.433883739117558,-0.9009688679024191,0.753697664392914,-0.6572212950663319
2016-05-14,82484.44829204916,5,135,-0.9749279121818236,-0.2225209339563146,0.742280907086982,-0.6700888411055113
2016-05-15,51497.23733643001,6,136,-0.7818314824680299,0.6234898018587334,0.7306444969184916,-0.6827580970759147
2016-05-16,42871.83286680037,0,137,0.0,1.0,0.7187918772884232,-0.6952253139408722
2016-05-17,39104.63910246025,1,138,0.7818314824680298,0.6234898018587336,0.7067265555776158,-0.7074868024503348
2016-05-18,34406.750005710244,2,139,0.9749279121818236,-0.22252093395631434,0.6944521021088763,-0.719538934232584
2016-05-19,39403.658560350246,3,140,0.43388373911755823,-0.900968867902419,0.6819721490904629,-0.7313781428679254
2016-05-20,96830.90242373844,4,141,-0.433883739117558,-0.9009688679024191,0.6692903895412567,-0.7430009249440493
2016-05-21,99380.3945973283,5,142,-0.9749279121818236,-0.2225209339563146,0.6564105761979381,-0.7544038410927472
2016-05-22,61656.18133406976,6,143,-0.7818314824680299,0.6234898018587334,0.6433365204044917,-0.765583517007675
2016-05-23,69163.55736557952,0,144,0.0,1.0,0.6300720909843687,-0.7765366444428655
2016-05-24,113112.86502110964,1,145,0.7818314824680298,0.6234898018587336,0.6166212130956382,-0.7872599821916922
2016-05-25,253686.30245358607,2,146,0.9749279121818236,-0.22252093395631434,0.6029878670694714,-0.7977503570459932
2016-05-26,210305.29194403623,3,147,0.43388373911755823,-0.900968867902419,0.5891760872322963,-0.8080046647350754
2016-05-27,364087.4242999305,4,148,-0.433883739117558,-0.9009688679024191,0.5751899607119775,-0.8180198708443175
2016-05-28,397480.3694745255,5,149,-0.9749279121818236,-0.2225209339563146,0.5610336262283677,-0.8277930117131022
2016-05-29,204028.17675735243,6,150,-0.7818314824680299,0.6234898018587334,0.5467112728685939,-0.8373211953118121
2016-05-30,172797.9351344664,0,151,0.0,1.0,0.5322271388474397,-0.8466016020976267
2016-05-31,258970.65411018487,1,152,0.7818314824680298,0.6234898018587336,0.5175855102531889,-0.8556314858488706
2016-06-01,368789.5726219706,2,153,0.9749279121818236,-0.22252093395631434,0.5027907197793043,-0.8644081744776648
2016-06-02,278071.38656924595,3,154,0.43388373911755823,-0.900968867902419,0.4878471454423119,-0.8729290708206411
2016-06-03,373959.36203922686,4,155,-0.433883739117558,-0.9009688679024191,0.47275920928627757,-0.881191653407483
2016-06-04,402057.2528885355,5,156,-0.9749279121818236,-0.2225209339563146,0.4575313760742512,-0.8891934772070711
2016-06-05,205719.45323581624,6,157,-0.7818314824680299,0.6234898018587334,0.44216815196707204,-0.8969321743510065
2016-06-06,177626.95012448638,0,158,0.0,1.0,0.42667408318992467,-0.9044054548343001
2016-06-07,70441.9074122394,1,159,0.7818314824680298,0.6234898018587336,0.4110537546870351,-0.9116111071930239
2016-06-08,162923.84958070016,2,160,0.9749279121818236,-0.22252093395631434,0.3953117887649151,-0.9185469991587165
2016-06-09,138752.5276097676,3,161,0.43388373911755823,-0.900968867902419,0.37945284372454435,-0.925211078289358
2016-06-10,252458.2622304888,4,162,-0.433883739117558,-0.9009688679024191,0.36348161248290634,-0.9316013725767187
2016-06-11,293917.852481117,5,163,-0.9749279121818236,-0.2225209339563146,0.3474028211842774,-0.9377159910299093
